LeftForearm_BGR,RightForearm_BGR
"[193, 165, 160]","[241, 227, 226]"
"[192, 184, 183]","[154, 152, 154]"
"[135, 129, 139]","[135, 129, 139]"
"[169, 164, 167]","[108, 104, 120]"
"[179, 176, 188]","[179, 176, 188]"
"[211, 229, 240]","[211, 229, 240]"
"[68, 58, 60]","[131, 122, 128]"
"[141, 111, 134]","[141, 111, 134]"
"[165, 146, 137]","[43, 27, 29]"
"[139, 110, 117]","[139, 110, 117]"
"[223, 197, 190]","[74, 69, 79]"
"[137, 144, 155]","[137, 144, 155]"
"[154, 155, 159]","[154, 155, 159]"
"[95, 91, 113]","[95, 91, 113]"
"[214, 229, 243]","[112, 121, 129]"
"[62, 54, 49]","[62, 54, 49]"
"[56, 45, 45]","[108, 111, 120]"
"[85, 68, 75]","[140, 117, 114]"
"[117, 110, 122]","[190, 176, 176]"
"[224, 224, 233]","[224, 224, 233]"
"[162, 152, 148]","[162, 152, 148]"
"[59, 59, 82]","[199, 195, 204]"
"[69, 60, 59]","[87, 87, 102]"
"[109, 108, 112]","[109, 108, 112]"
"[90, 114, 119]","[90, 114, 119]"
"[209, 193, 187]","[209, 193, 187]"
"[229, 232, 230]","[229, 232, 230]"
"[36, 90, 161]","[77, 90, 109]"
"[205, 204, 209]","[71, 74, 109]"
"[125, 111, 110]","[180, 171, 175]"
"[161, 161, 170]","[161, 161, 170]"
"[143, 134, 132]","[143, 134, 132]"
"[71, 71, 73]","[96, 97, 102]"
"[143, 144, 157]","[143, 144, 157]"
"[226, 228, 229]","[226, 228, 229]"
"[147, 153, 159]","[138, 121, 120]"
"[213, 204, 201]","[146, 144, 146]"
"[136, 140, 139]","[66, 59, 60]"
"[226, 197, 194]","[132, 100, 106]"
"[129, 123, 133]","[177, 168, 172]"
"[248, 242, 232]","[58, 57, 68]"
"[151, 147, 162]","[151, 147, 162]"
"[210, 192, 191]","[178, 166, 168]"
"[65, 61, 64]","[179, 173, 189]"
"[49, 42, 45]","[83, 77, 81]"
"[135, 127, 122]","[135, 127, 122]"
"[225, 222, 242]","[85, 68, 75]"
"[75, 63, 66]","[149, 137, 139]"
"[212, 205, 203]","[144, 140, 143]"
"[103, 105, 124]","[103, 105, 124]"
"[179, 169, 178]","[104, 100, 116]"
"[136, 140, 161]","[111, 112, 125]"
"[61, 59, 60]","[61, 59, 60]"
"[186, 174, 184]","[186, 174, 184]"
"[205, 197, 205]","[145, 144, 155]"
"[179, 180, 191]","[179, 180, 191]"
"[88, 79, 81]","[59, 54, 55]"
"[158, 169, 190]","[158, 169, 190]"
"[238, 227, 237]","[96, 74, 103]"
"[72, 63, 63]","[192, 199, 219]"
"[252, 248, 248]","[97, 105, 152]"
"[199, 199, 207]","[245, 244, 247]"
"[118, 131, 165]","[80, 90, 122]"
"[188, 159, 168]","[143, 113, 134]"
"[147, 142, 156]","[147, 142, 156]"
"[110, 111, 127]","[110, 111, 127]"
"[62, 61, 67]","[183, 178, 177]"
"[142, 146, 155]","[142, 146, 155]"
"[204, 192, 191]","[204, 192, 191]"
"[224, 212, 226]","[200, 188, 198]"
"[182, 181, 192]","[79, 78, 83]"
"[237, 234, 236]","[80, 76, 107]"
"[154, 181, 221]","[123, 146, 179]"
"[95, 75, 66]","[189, 167, 160]"
"[25, 28, 27]","[25, 28, 27]"
"[123, 120, 116]","[123, 120, 116]"
"[149, 158, 162]","[103, 106, 110]"
"[41, 36, 37]","[41, 36, 37]"
"[96, 111, 115]","[33, 34, 35]"
"[179, 171, 181]","[179, 171, 181]"
"[135, 128, 140]","[135, 128, 140]"
"[233, 220, 204]","[105, 99, 98]"
"[152, 141, 152]","[185, 175, 184]"
"[52, 51, 67]","[66, 70, 92]"
"[100, 89, 91]","[218, 207, 204]"
"[123, 127, 155]","[84, 89, 115]"
"[116, 122, 176]","[188, 190, 189]"
"[214, 219, 239]","[84, 75, 78]"
"[144, 144, 165]","[144, 144, 165]"
"[208, 195, 200]","[243, 234, 238]"
"[253, 254, 248]","[253, 254, 248]"
"[143, 140, 138]","[97, 94, 110]"
"[189, 194, 216]","[141, 144, 160]"
"[90, 94, 130]","[191, 187, 177]"
"[45, 45, 105]","[20, 16, 10]"
"[134, 147, 184]","[255, 253, 252]"
"[65, 55, 119]","[254, 248, 248]"
"[140, 154, 158]","[63, 71, 95]"
"[164, 173, 199]","[164, 173, 199]"
"[182, 180, 181]","[182, 180, 181]"
"[146, 141, 146]","[146, 141, 146]"
"[120, 126, 137]","[95, 98, 99]"
"[148, 159, 162]","[57, 58, 65]"
"[52, 48, 59]","[52, 48, 59]"
"[182, 178, 176]","[127, 137, 163]"
